Id,SalePrice
1590,127858.32904399464
1591,94691.85054915064
1592,115148.51409008857
1593,129704.20218936334
1594,118867.84893775136
1595,105182.7772471451
1596,216865.6432122201
1597,205483.05382520778
1598,225458.82964321115
1599,174682.75277169398
1600,166873.712051316
1601,69977.55539964406
1602,123525.23469299165
1603,75540.4801380116
1604,257776.99925359664
1605,235363.0278657354
1606,159301.9248221589
1607,169415.12509783154
1608,210267.09066314547
1609,183397.23818024702
1610,153964.30178954348
1611,138345.22662501494
1612,173872.06045901726
1613,165623.99570446397
1614,122041.75629822178
1615,88859.37155027575
1616,75395.88174802123
1617,91073.66854232672
1618,126660.24048623588
1619,140504.0758536326
1620,157368.45622066845
1621,136632.07292755647
1622,138675.95804996998
1623,262955.79857374827
1624,212958.5389273677
1625,118517.88554252277
1626,167915.44786837342
1627,193015.6309561989
1628,279017.90340898145
1629,185714.0197895579
1630,338745.2041288777
1631,222243.8522168016
1632,247304.53173820028
1633,174594.197914931
1634,185104.98130747143
1635,173644.6996599115
1636,152745.98728690227
1637,200223.54612221933
1638,191577.99566720967
1639,186851.75803919733
1640,254109.61211630868
1641,186774.06802148285
1642,238755.29912143372
1643,224153.16702431155
1644,243510.77745514875
1645,194204.70304888685
1646,159575.38310715143
1647,162409.6319807155
1648,128752.4871331064
1649,137724.77379600448
1650,114553.99270622981
1651,121085.56979692755
1652,97674.94912932221
1653,98894.60337128559
1654,142541.01510914424
1655,134418.99266846915
1656,143802.89202060562
1657,147624.09962911156
1658,145806.87380241853
1659,119894.74633196207
1660,157655.75788334347
1661,456959.164960235
1662,407077.5863627008
1663,392144.58063531923
1664,485318.5287729821
1665,314001.50503729435
1666,327373.34668301145
1667,398182.03003711946
1668,339457.86678582954
1669,307023.1858140147
1670,365062.06140585
1671,258885.00543928452
1672,424383.07944790355
1673,285235.95253599406
1674,242680.90106085784
1675,193627.6204216564
1676,190124.56156580365
1677,216046.89697487277
1678,469927.8761247518
1679,392474.1398991252
1680,339901.1934141035
1681,254201.08901555874
1682,322193.1938982254
1683,179155.15134486833
1684,172304.08390437101
1685,171352.31281840475
1686,166021.09551837764
1687,167221.93309781994
1688,188717.42377519456
1689,191658.97410962958
1690,196033.01664705036
1691,184657.8208180513
1692,267523.03786689957
1693,167493.1801611631
1694,184512.4611477552
1695,168260.94323641877
1696,275109.3401563969
1697,171319.01831118908
1698,350580.5140276312
1699,317223.1239589825
1700,256085.44002155593
1701,277274.18688310497
1702,251704.2039734326
1703,250561.4935525438
1704,280866.74335303047
1705,245450.44840257152
1706,423890.606608267
1707,218510.47759827
1708,201741.18093199917
1709,272700.8328890231
1710,219178.99180851458
1711,273322.7411562116
1712,262201.5118858093
1713,275208.5605361226
1714,228022.4898560058
1715,207889.22953025147
1716,181035.30762180348
1717,172237.65409342124
1718,140130.7806882601
1719,209483.37117207015
1720,249416.65861279203
1721,159350.3655079188
1722,125658.10319743292
1723,153439.4550077665
1724,207347.84257586935
1725,237709.05281759085
1726,179061.9631521621
1727,156376.4487550847
1728,169804.13574868347
1729,167248.34192397198
1730,150214.82042256877
1731,119948.46316361113
1732,133470.27955615998
1733,114555.61960144847
1734,129636.02310891853
1735,119368.1575077998
1736,109913.31411709225
1737,293903.2183108079
1738,252008.1720380445
1739,230170.85592693242
1740,220056.00141071115
1741,192453.13659653993
1742,174787.29140867727
1743,177178.7852684348
1744,350093.0536320483
1745,213632.80427984806
1746,194408.32100840413
1747,230085.62051231565
1748,218243.65366323874
1749,143834.02316225757
1750,125530.25080844342
1751,249005.05113726566
1752,115267.9551477014
1753,149451.97949056374
1754,196258.12968505468
1755,175118.72311747304
1756,129733.27955876148
1757,120534.53659290029
1758,150442.03157646116
1759,167406.55851602787
1760,169766.2973601736
1761,143173.59188358407
1762,175702.27726234228
1763,187654.39286296832
1764,119222.37889170708
1765,154087.08253904784
1766,185818.12826141898
1767,224082.3264734769
1768,140519.40669072757
1769,172153.1909853593
1770,151624.7446761748
1771,126497.82714202396
1772,128234.3198019711
1773,122244.76862164147
1774,148434.64261629712
1775,139546.76355473316
1776,131190.00659876433
1777,108506.19742808674
1778,137292.4159207049
1779,121318.8500180093
1780,173857.75551390354
1781,128395.42052325507
1782,87463.58600967395
1783,145047.24043575808
1784,110763.61068014623
1785,127794.86126333734
1786,132154.74957486533
1787,172647.69726692114
1788,60577.23335090578
1789,103449.22380285936
1790,89402.15662903417
1791,177674.825956322
1792,159093.76640788774
1793,123025.0019330194
1794,147841.02113118122
1795,132565.4650924482
1796,136815.18645255547
1797,114492.88484789035
1798,123755.03370921714
1799,108923.1599604229
1800,137055.16842482684
1801,125680.63456126757
1802,129905.31383429251
1803,151252.45617250516
1804,136132.9876787448
1805,132992.48419824694
1806,117240.98391769099
1807,131989.90936523542
1808,132283.61330954416
1809,128941.8167655173
1810,143055.71492160475
1811,94323.08770368909
1812,96839.56351190005
1813,126434.329970329
1814,99193.32429204737
1815,56638.14800992027
1816,102808.38791714821
1817,111699.97757459371
1818,150243.27502781444
1819,126293.13081110318
1820,58910.24113209063
1821,107905.49504146152
1822,154163.97516335835
1823,49428.82175703328
1824,135680.63903445526
1825,140472.69275745412
1826,110278.84134310743
1827,106977.54669700326
1828,130859.43966473016
1829,120916.61736947973
1830,143826.10099071014
1831,153333.46580796165
1832,66183.41261410681
1833,142602.29010763761
1834,121033.48325726387
1835,118767.4842592393
1836,121569.5431962854
1837,84382.88809359449
1838,129563.70438598882
1839,91058.38352037394
1840,145062.61543472216
1841,139031.15401629973
1842,90482.07902781837
1843,137343.37267122924
1844,145742.08748731797
1845,144482.99798511545
1846,156612.28127345143
1847,182261.67719794178
1848,52610.67127109881
1849,109853.49497434264
1850,117859.3476579624
1851,152706.4290699418
1852,124416.01565848778
1853,129138.90894399415
1854,167372.0232786814
1855,159835.2840969149
1856,221508.80236004968
1857,144476.40983715086
1858,137818.1596848408
1859,122320.13054435626
1860,145674.6115797535
1861,122597.73345679193
1862,324420.55268431647
1863,301709.83241532627
1864,301804.8406839007
1865,357475.0536826166
1866,338985.6248750244
1867,228394.8483217815
1868,289167.6752896719
1869,198286.80939729913
1870,227695.49286420923
1871,261146.469017059
1872,172586.89389019733
1873,241523.78370102003
1874,148743.0994586634
1875,201875.6999358224
1876,199086.1173006423
1877,211444.63892291594
1878,206211.96673863276
1879,132796.06743022695
1880,129275.03272399344
1881,247383.6238636598
1882,245304.74819131664
1883,185817.05794395792
1884,204576.04135319512
1885,244187.7366279323
1886,293919.2247615966
1887,213364.56982021945
1888,268322.9032168089
1889,166633.80939365318
1890,114427.7758087223
1891,134909.99080971585
1892,95583.24050626827
1893,127138.47158878749
1894,127718.13434887127
1895,138671.59003704993
1896,126500.88418216989
1897,108968.72324085861
1898,112395.64008497221
1899,166676.20676371767
1900,155564.02504714104
1901,169823.10104766776
1902,156399.07526315207
1903,213437.817939408
1904,147648.08958618809
1905,198516.546374187
1906,136815.0528022217
1907,210210.48035127952
1908,108005.54709523385
1909,129489.9492980862
1910,118140.80641643175
1911,235091.44663016597
1912,344720.48156228045
1913,142755.36240325327
1914,61441.735437818505
1915,310693.6014504933
1916,67237.63728594143
1917,240536.9261263868
1918,141068.59142487103
1919,175025.70628061402
1920,152129.50539882752
1921,387260.1794514479
1922,342559.196373901
1923,235784.89975873957
1924,222858.17208811044
1925,195416.9468635667
1926,387410.88622520515
1927,134175.25077311543
1928,165113.7913621332
1929,123549.66407919652
1930,136951.9806008933
1931,137641.9158540057
1932,135115.0211917653
1933,192075.12920206302
1934,182427.3073205578
1935,171210.57895909093
1936,198140.64042598708
1937,182505.19049591036
1938,171343.01227404928
1939,233276.66963224066
1940,190437.76450914456
1941,172638.84027490742
1942,178172.16731218228
1943,215026.18864321863
1944,374978.500975461
1945,405562.264769526
1946,129327.66662580053
1947,320794.01681555633
1948,177516.39711125253
1949,248283.5033724069
1950,183842.9533717312
1951,235821.7707868747
1952,203300.27068810107
1953,168216.48934348166
1954,187857.9830440957
1955,131558.40089550687
1956,296259.3296572591
1957,154120.67802074266
1958,284766.88209679606
1959,143148.03227966483
1960,111364.8977276974
1961,122970.61310787116
1962,97660.67544155079
1963,105002.3211162268
1964,107690.78607122658
1965,140506.51585374706
1966,138909.5567847518
1967,300243.4123698926
1968,422646.4599144434
1969,392909.8767102427
1970,441409.9652770562
1971,496977.07928610186
1972,391227.64648936613
1973,256856.48007919008
1974,338111.1146286996
1975,543285.1965354827
1976,267325.10909375787
1977,355595.92500550405
1978,359432.10303769866
1979,328191.3815363454
1980,199831.72644264533
1981,354277.39303963975
1982,217612.5094570336
1983,201094.86747655104
1984,166134.86992750815
1985,227834.52335387527
1986,210716.06962298515
1987,183186.24224465585
1988,172553.16867107985
1989,189079.37536662433
1990,206976.74957323863
1991,225350.14487608382
1992,211386.1147790885
1993,169107.13120536398
1994,226673.62802722916
1995,184665.38677165683
1996,249696.24571737644
1997,322754.0298084955
1998,316174.9272411941
1999,275153.24506534194
2000,310912.7428706871
2001,282677.96639909205
2002,246681.14719909662
2003,266750.91236272943
2004,286381.8457362447
2005,231760.77919107495
2006,224119.5818851961
2007,249796.32917929246
2008,221818.7534074733
2009,199204.861994964
2010,191998.744225393
2011,139042.86903875764
2012,174300.21051094533
2013,179069.0674211468
2014,182554.42063018514
2015,211055.64643212128
2016,189698.9872565887
2017,192185.9860486901
2018,117189.60563913308
2019,134109.9086117283
2020,97447.41006078395
2021,103620.98949842437
2022,195183.7050221753
2023,142691.1606254579
2024,268950.07038222486
2025,339375.51963222143
2026,172579.5031303845
2027,160451.86577440723
2028,155878.25908933236
2029,169728.86269259604
2030,262224.00212252856
2031,235581.60857833317
2032,255977.93770526448
2033,254218.20579475487
2034,171308.3572104611
2035,223505.36901594032
2036,203204.27548899458
2037,210605.72833371576
2038,362423.8258376777
2039,241154.23540800577
2040,308998.8708093117
2041,320407.2490562281
2042,207539.41125185345
2043,173300.38261304906
2044,173409.8325900173
2045,211702.19628163535
2046,147509.37538212945
2047,141571.46485316538
2048,138962.8051227029
2049,144307.59027214232
2050,174586.53893764125
2051,106488.61181195971
2052,120588.62010493317
2053,146718.28250817943
2054,80084.6961713988
2055,161847.50948484236
2056,147627.79365325076
2057,111319.5337040975
2058,215598.12537316978
2059,133292.56229010504
2060,172962.20177264092
2061,172139.5928239167
2062,129921.89915734866
2063,118119.8352661231
2064,138403.14313743156
2065,121221.90402183929
2066,173492.85206037314
2067,110510.64558358265
2068,152028.9737004685
2069,85303.59734890283
2070,112285.99486592639
2071,97956.57874440239
2072,146429.75588187613
2073,131281.83266675446
2074,184895.79666719446
2075,150751.6448117234
2076,117289.13447694
2077,157514.40367476078
2078,127641.98735316582
2079,135605.48648890055
2080,116633.19035044787
2081,123791.06707849234
2082,121910.99773478927
2083,146851.859636794
2084,107752.19261551513
2085,117698.3324116774
2086,119738.64546504848
2087,119117.95716137129
2088,94566.74038210919
2089,77939.21760598489
2090,124232.17821356333
2091,112082.58723989583
2092,121461.55853640131
2093,110874.161241091
2094,115198.341124996
2095,155675.1521429627
2096,86690.79566962928
2097,94949.43567826663
2098,155065.37872414384
2099,54220.547815068974
2100,75229.64862524116
2101,117810.56347652417
2102,120416.1045704015
2103,114788.79551358572
2104,137619.17299901566
2105,128628.18480468726
2106,61705.32164454011
2107,195767.82232071884
2108,113648.92124955659
2109,114430.08162161436
2110,129846.29028759619
2111,134027.56352755905
2112,139097.16768788052
2113,118047.56370550758
2114,118257.74424415152
2115,161147.90259604732
2116,115948.25687470603
2117,150748.5751548897
2118,128433.51287061414
2119,110118.7568531543
2120,104244.32054429517
2121,97009.95506554935
2122,114716.90361591335
2123,82062.81228424389
2124,159604.18382144364
2125,131844.0158822874
2126,167529.71598188893
2127,164480.78664629447
2128,123052.67589606268
2129,88817.27797047643
2130,135312.13359174543
2131,131385.5896029589
2132,116018.44716252394
2133,128901.94602497261
2134,125050.12366310578
2135,101548.35156347271
2136,80448.69779464841
2137,108433.75740200837
2138,140726.75532948214
2139,147412.32062187872
2140,139971.20556222822
2141,161249.42935161843
2142,128591.03727796764
2143,148160.14460116692
2144,118753.69383762837
2145,139960.7466924251
2146,174242.3678419011
2147,146501.5618655421
2148,127137.74734111255
2149,139065.2718738843
2150,240226.47010835636
2151,117948.28208525793
2152,183408.68416528354
2153,161535.0757213638
2154,104322.18665294006
2155,136806.80129496404
2156,246826.61923767626
2157,229740.29616212362
2158,242395.14262602472
2159,220191.3643410325
2160,183014.27479008836
2161,235807.56509971584
2162,396057.35509760125
2163,368030.0095196216
2164,256987.40739016168
2165,216755.18381152238
2166,155172.64094992916
2167,223467.28895228135
2168,203488.72488783742
2169,195703.72011673058
2170,217361.53662756976
2171,160401.77120764297
2172,133238.5520702361
2173,181554.04906334853
2174,224144.60374041158
2175,300374.28353151865
2176,319406.58482096303
2177,232853.71851153407
2178,213827.1815428367
2179,136402.5563467554
2180,220968.760966412
2181,188918.9889853124
2182,220573.63042663498
2183,186751.52856326906
2184,119736.8718257168
2185,136171.49438028337
2186,140174.56754784228
2187,142455.50665066054
2188,148322.39342251173
2189,292942.3311987343
2190,81920.3671269283
2191,81094.55393070712
2192,89238.80202238425
2193,115625.66967305074
2194,101497.07717342244
2195,108041.89148206929
2196,103675.66774460857
2197,117361.14600095908
2198,161015.19813147248
2199,182216.8278694188
2200,154660.0196170035
2201,147799.7983661631
2202,206648.24916370606
2203,139933.83762205057
2204,180590.6754792512
2205,120068.77880102061
2206,139246.16846964107
2207,207349.45404381625
2208,267646.3591029235
2209,255442.55038091933
2210,118880.13308812257
2211,118777.6479832965
2212,119493.40302613085
2213,105449.046523222
2214,134205.80904324638
2215,107927.79451709139
2216,146255.36256128864
2217,73079.60505901852
2218,77186.90340710942
2219,69803.252976413
2220,59234.95192031422
2221,309568.4728811687
2222,276683.7767035606
2223,293490.8312011782
2224,206047.91899658268
2225,118132.66320358208
2226,179803.81263586122
2227,197347.3975697694
2228,271046.269533849
2229,251488.5723451076
2230,152532.5294821943
2231,209969.8656050234
2232,177873.7805620804
2233,178901.77023257525
2234,244625.82886490764
2235,217369.57910289697
2236,249554.0322774857
2237,322750.7013630118
2238,196818.9389465419
2239,108183.04661243325
2240,154972.6611922871
2241,152241.3023753731
2242,123629.7176697552
2243,132322.0174038655
2244,103430.21473836171
2245,100592.53544703193
2246,143447.416140501
2247,109257.77598179095
2248,122456.4947374074
2249,118087.25393459955
2250,129344.05896192475
2251,117984.17241475743
2252,183029.14451442857
2253,154461.47458875962
2254,178034.0968609596
2255,184617.94595667478
2256,174163.10658128417
2257,207122.04872508903
2258,160636.51427228237
2259,171919.94549242308
2260,140012.32854288266
2261,199068.08074631204
2262,212636.26550924877
2263,385145.9769749942
2264,524467.9123383545
2265,168037.37328004633
2266,313326.4138757187
2267,367394.6939155796
2268,443141.9879808131
2269,149093.59519101048
2270,199690.82674871315
2271,212937.23976183782
2272,201535.1898846297
2273,158655.51664625635
2274,182588.34392279835
2275,161001.70445717964
2276,190361.38305375594
2277,184114.09785384254
2278,149358.44750185302
2279,134250.03451904302
2280,111954.38432082083
2281,157264.07263487487
2282,176073.0972506496
2283,108173.46811101216
2284,115653.87097394721
2285,142031.90549274554
2286,122563.75211656113
2287,379220.8655936519
2288,282039.28671946994
2289,364927.7530722219
2290,479399.46147250646
2291,337392.2302020893
2292,455281.4032349265
2293,479932.0989209735
2294,413274.11394864623
2295,502532.30540709913
2296,284254.25332878524
2297,349753.6316325148
2298,350579.6904624319
2299,358899.64761355007
2300,335080.5997659422
2301,314914.54447749886
2302,246400.74667945213
2303,239887.83832132007
2304,258382.0953106592
2305,190768.7737293598
2306,183721.6723116629
2307,195705.77404562663
2308,220079.24159746326
2309,290527.17008577596
2310,208957.2052247415
2311,192371.04346236787
2312,181105.69106517886
2313,171526.38900605618
2314,175602.88327803105
2315,180932.33200915685
2316,191722.96283292648
2317,188011.286445167
2318,178482.23662265003
2319,181009.21930022427
2320,178562.25928428577
2321,243225.1177034388
2322,178340.20789320816
2323,197021.98412618012
2324,181031.65174882635
2325,214499.20420724474
2326,175790.94393192107
2327,199020.99889743837
2328,220741.44099830757
2329,191926.71606033295
2330,181596.51782629598
2331,349373.8610512797
2332,402116.97755444766
2333,317925.15066942706
2334,254991.92801586754
2335,291225.2801866723
2336,311422.15315597435
2337,200157.06669991027
2338,275492.58279383386
2339,223503.28827919392
2340,421917.91014055454
2341,215976.7982677306
2342,238377.94167806863
2343,231740.29236841266
2344,217124.04461449655
2345,243995.5331556102
2346,214383.79824992464
2347,200864.33050720603
2348,244567.43511383564
2349,182854.16535021132
2350,313749.3724937105
2351,261130.9266879651
2352,253163.46960366215
2353,236582.04516400004
2354,143833.30965893404
2355,149556.96175993557
2356,148055.00578198736
2357,189215.5906257231
2358,195282.77205670875
2359,133591.68025460045
2360,111758.39908492063
2361,146140.88581927298
2362,269627.73118982435
2363,132142.54319273625
2364,150486.16671426425
2365,210152.6875719031
2366,196127.47314604337
2367,221524.70337672904
2368,218956.58061142446
2369,221401.00746303957
2370,169099.96269171167
2371,165403.84866447956
2372,194461.6949748299
2373,291108.3273021532
2374,318527.2616726755
2375,256849.8732209706
2376,284490.3669027476
2377,340964.8757324064
2378,149169.07415880953
2379,204059.54128945098
2380,151466.93710094475
2381,170682.54097443607
2382,205974.3997678834
2383,200728.36527294535
2384,239432.69416898955
2385,157475.30096442957
2386,134167.7439893525
2387,137381.17396816393
2388,101872.16570686141
2389,119974.66200275878
2390,151919.92372028975
2391,144626.58174833943
2392,115541.56499966262
2393,168818.6696625318
2394,143675.71883692895
2395,205991.1800182437
2396,138708.56630465447
2397,223136.6239324506
2398,130939.12422604441
2399,61763.014662767775
2400,58823.97094234524
2401,115993.20552897117
2402,136281.04527173017
2403,146060.73143913396
2404,156892.912320157
2405,153338.40502966286
2406,141432.3567735526
2407,120131.57318772418
2408,138109.23360206804
2409,118235.86836890661
2410,168750.83220681513
2411,117442.1200946579
2412,157730.40226144058
2413,129590.2017141754
2414,163825.2245003037
2415,136641.2234325293
2416,128420.08286016919
2417,131717.92565573702
2418,133245.35636743557
2419,117295.09750081958
2420,124063.03367972278
2421,158036.40725687952
2422,108970.73093074448
2423,121809.94899421518
2424,146453.80047439423
2425,206530.07134900676
2426,127335.64223225309
2427,130482.88657795664
2428,187111.1626579676
2429,111367.36653217975
2430,130880.52435194202
2431,110766.71199137231
2432,147741.11876846576
2433,146598.5246677095
2434,139585.45763222285
2435,150404.19090117945
2436,109897.92721922361
2437,106023.36443102278
2438,126749.2554805137
2439,105022.23556654248
2440,123566.14703664441
2441,86877.21319986111
2442,97345.26945831752
2443,129031.45039410322
2444,129594.39394010004
2445,89742.70926248076
2446,137246.16941173704
2447,187773.3822628358
2448,133880.40586991137
2449,111096.43866216589
2450,154371.97031509617
2451,124242.07925348078
2452,204505.4750356125
2453,95567.08673772251
2454,124481.02025430436
2455,117604.77370936955
2456,131594.60852482467
2457,133108.41772154538
2458,132155.93828100804
2459,105609.7487386786
2460,137872.13073453115
2461,123712.88720833589
2462,132641.84070589812
2463,126352.29521918457
2464,173729.33898799954
2465,136279.13673070743
2466,121716.58683675692
2467,124095.63230176891
2468,89586.4589501594
2469,81476.12272990684
2470,202839.58969193278
2471,209342.09665321026
2472,161062.9574233606
2473,115224.68296890837
2474,77068.97686953782
2475,212783.53066177003
2476,111132.34860686003
2477,133450.57080349544
2478,152761.17342572383
2479,104918.64631059552
2480,154487.66889772104
2481,123622.8889147573
2482,123901.19228196333
2483,111923.87754025715
2484,122466.92994887159
2485,124326.6072081294
2486,159897.43554897764
2487,186745.14422997393
2488,160978.56688191066
2489,162621.70971074776
2490,142738.81890819749
2491,89268.01760372089
2492,207383.89665331756
2493,171536.63523572468
2494,156455.95011825906
2495,94870.79988731464
2496,247638.38618547545
2497,150480.4290529778
2498,110895.71133428477
2499,88144.66501484369
2500,127118.57135607014
2501,136600.748915086
2502,137248.22736345752
2503,98556.527320611
2504,188822.5381352114
2505,230219.37642778835
2506,255374.72594983355
2507,280142.0057335167
2508,255306.09160529042
2509,212455.7894622801
2510,217887.30532307154
2511,173176.98155702534
2512,208815.95013284142
2513,222492.27683714268
2514,272664.4065030707
2515,151596.8677181721
2516,175433.47855969073
2517,143820.3947664156
2518,154492.7203347939
2519,235218.13589924702
2520,217553.07963227027
2521,187145.66987804644
2522,223467.86622189076
2523,121463.94153322183
2524,135238.39065071923
2525,143352.95010052557
2526,142412.82290644487
2527,115363.68782641701
2528,133298.31814766413
2529,137888.1372455686
2530,126683.69791094425
2531,256072.66812556158
2532,221648.0707601725
2533,192963.58690913406
2534,246572.26371321923
2535,299950.10764694534
2536,242430.35464053153
2537,245619.41875206714
2538,182811.9686399743
2539,184594.9773459001
2540,178357.9473812409
2541,179052.39598089975
2542,163332.7416617786
2543,123702.15117898611
2544,116238.041884134
2545,141645.09227688974
2546,120607.73944119731
2547,132049.58990041708
2548,150498.95296496619
2549,154479.39818676014
2550,703377.8970203411
2551,145413.96610793716
2552,126659.0577686765
2553,73350.74571571387
2554,94039.47891831491
2555,120918.29271119312
2556,100024.20002828272
2557,108325.86522992473
2558,143772.42329771048
2559,148798.96035790726
2560,151227.57153672827
2561,145046.70361435442
2562,146278.0035360298
2563,146302.03932172715
2564,201183.01772666667
2565,139748.85640456644
2566,163709.85952123837
2567,141367.16462271707
2568,200229.81359803566
2569,224311.28631495105
2570,116246.8245646711
2571,192183.89176563872
2572,156108.782907085
2573,226548.07481231663
2574,352307.3203897603
2575,130057.85523120078
2576,118621.6096469232
2577,151550.4952651518
2578,80135.28947443531
2579,57666.735390053494
2580,98271.10022817132
2581,105805.74260664896
2582,104298.35251946222
2583,273331.88809762447
2584,179724.0525878952
2585,185789.86921135412
2586,218419.33906963374
2587,197213.60045566142
2588,141743.86726761272
2589,150650.17691698147
2590,198309.90673025188
2591,240364.62245756987
2592,209873.71797150624
2593,260863.76177773782
2594,177708.0896530908
2595,207312.50650593906
2596,287442.9727955384
2597,188883.76134149663
2598,283936.9934109057
2599,350058.28403690935
2600,158941.57977311322
2601,143975.62122419005
2602,80907.77230641036
2603,90557.48587491254
2604,88773.64565528883
2605,79074.78301334531
2606,145080.44313232505
2607,194352.27548494126
2608,190054.82459891838
2609,162137.23758885363
2610,108759.08738396027
2611,134846.63305651202
2612,155346.0205744954
2613,127322.90749028385
2614,122300.19475542536
2615,153923.16976325592
2616,145268.89567213377
2617,191047.54570514843
2618,208387.3532573055
2619,195364.70454657706
2620,187829.72293440014
2621,173107.66366394365
2622,175712.72023821675
2623,239902.77293016145
2624,297771.439280494
2625,293090.86148952803
2626,171192.77134669162
2627,166072.74218205866
2628,526410.1348891382
2629,521339.4743548741
2630,378816.7101474569
2631,489552.77519804484
2632,435043.6594393158
2633,306985.3658562251
2634,446536.3721551789
2635,157144.8211949317
2636,167769.93491449338
2637,179606.075061626
2638,256751.20789781833
2639,184204.96158229766
2640,152441.6996782301
2641,99243.66507813454
2642,179275.79957537993
2643,104394.22537852972
2644,115519.57065420858
2645,108425.02831723553
2646,96657.04394019436
2647,102478.3666002846
2648,147362.47096286438
2649,150667.11499435827
2650,130552.65114380432
2651,138091.88150172992
2652,408749.1107448903
2653,252736.82502978912
2654,260554.33904350724
2655,417378.732043282
2656,325537.52678298345
2657,357591.9790505503
2658,310776.94061495695
2659,302602.5630379887
2660,367606.4267490419
2661,373703.6652760653
2662,377385.43342043966
2663,295880.98152859206
2664,279783.3012014171
2665,339258.39166856377
2666,285863.2890718059
2667,170971.44851355196
2668,181528.18284834625
2669,180023.4319501991
2670,266861.27934050007
2671,187347.85252569598
2672,194735.65740412357
2673,202303.29434254352
2674,193421.12449919843
2675,174568.8702046936
2676,190921.34900104714
2677,195177.81604933183
2678,237218.63309211552
2679,279726.6333046514
2680,291361.1868363037
2681,413637.84448468435
2682,314769.4414567645
2683,538575.8656077991
2684,320443.0911838986
2685,336226.6782002208
2686,262440.0614128696
2687,323094.60459670686
2688,219618.42406786696
2689,209264.27922441828
2690,431211.33443990164
2691,189007.13790591725
2692,142741.38342427107
2693,200930.89235496556
2694,139221.68094840556
2695,191671.50817468422
2696,185123.50553103574
2697,185151.70433605436
2698,186598.29386934265
2699,170705.82080466795
2700,155371.49275148654
2701,143959.4379124475
2702,106792.62578784731
2703,121728.52196722082
2704,143063.82901482642
2705,117266.59619693793
2706,106041.24130716406
2707,118076.41749163586
2708,136410.79413964326
2709,106241.78252827114
2710,130989.11455020394
2711,300814.5085793882
2712,401954.45318971167
2713,172393.22525111542
2714,146056.84199574622
2715,172121.42016932892
2716,145939.4301961504
2717,197609.9962066435
2718,223412.21899909974
2719,146564.60328278173
2720,170383.21783683135
2721,130265.16477182439
2722,153124.3493915574
2723,138773.86407139787
2724,127647.81268486445
2725,127783.15232397067
2726,145623.22580370517
2727,174728.75827193266
2728,185365.45317331806
2729,149161.02797136904
2730,146549.17819776965
2731,129502.58539579499
2732,136450.57104953734
2733,150810.40448066813
2734,135204.6194566262
